data,label
#康莱德小调#今天是植树节哦，在经济飞速发展的今天，我们始终应该记得地球在赐予我们美好生活的同时也在慢慢消耗她的生命。爱护自然刻不容缓~小小的一棵树虽然不能改变什么，但却是个最美丽的开始哦。[可爱],1
那她到底在说谁呢？//@鹰隼N1A晏欢: [鼓掌]华发言人说得太棒了！再大声点好吗？//@醒卧美人腕: [哈哈]现代史一地鸡毛,1
我在@Hollys_coffee 和咖啡嘻嘻[哈哈][哈哈] 我在:http://t.cn/zWdc3uY,1
四下冰凉，肿么这么冷?[晕][睡觉][抓狂][可怜][生病],0
[泪]//@泡鱼儿:TMD //@刘子新少爷:CTMD//@?演王方:ZTMD//@师永刚://@薛蛮子: TMD,0
"＜天山网讯＞ ＂ 2月1日,新疆维吾尔自治区环保厅首次对外发布2012年第四季度新疆城市空气质量状况排名情况,从本次发布的结果来看,阿勒泰市空气质量全部为优良日数排名第一！＂[给力][鼓掌][赞][心][鲜花]",1
? //@臭桂鱼有瘾:看样子做过详细的调查[嘻嘻]入理，透彻,1
回答正确:创造完美用户体验是我们的设计哲学，艺术家应该满足自我，而设计师应该满足用户[嘻嘻]//@zhenxing振兴:共性：创造完美用户体验。[good]@罗桢 @杨涛v,1
今天拿出一盒昨天买的特仑苏，喝了感觉味道不对。一看我就崩溃了。。尼玛，特仓苏！！ [泪],0
习大大刚才到南锣鼓巷了！[哈哈]大大这回吃点啥？大伙儿来给他推荐推荐～（图via @国安低调哥 ）,1
【龙熙微话题】当你遇见这样场面时会肿么办_________?[抓狂],0
这古寺叫嵩祝寺，建于清朝雍正十一年，号称北平名刹之一呢。我们居然不知道[衰],0
雪花肥牛，58的那个性价比最好~~~ 要点鸭肠，毛肚，超好吃的[偷笑] 我又馋了[泪],0
//@昙花一茜: 回复@永远只不过是一瞬间:[哈哈] //@永远只不过是一瞬间:叫喊的观众知道这曲子吗?都埋伏着哪能喊呢。曲艺跟民族就那么大差异吗！[衰] //@昙花一茜:回复@老帮主围脖:就是!!!!!什么好像! //@老帮主围脖:回复@昙花一茜:曲子好像是十面埋伏 //@昙花一茜:[哈哈][哈哈]见笑[害羞],0
我突然想起某人舅舅家的狗狗叫李逵。好惨啊[泪]@东子-gmzlp,0
闭关赶稿未能加入今天的江城文艺趴 遥谢@大众策划设计的林立?考拉 [爱你]改天携金骏眉入会共赏@宝宝赵小猴,1
期待已久，有点失望！！[嘻嘻] //@赵亮:挥汗如雨 //@廖谦:郑州是让他神话破灭的地方[哈哈],1
木有托妞，卡西伤停[泪],0
[泪][泪][泪][泪][泪] //@细腰峰:[蜡烛][蜡烛][蜡烛] //@作业本:走好//@胡洪侠:转发微博,0
这次的周末驾到去中蒙边境[嘻嘻],1
我很注意文明用词，绝对没有脏字[嘻嘻] //@环保老爸之:您是公众人物又是加V的，请注意形象 //@胡少的枪:泥嘛，还有能吃的不？3，15该放的不放，而去卧底老麦，我草泥马的CCAV，草泥马的ZF,1
睡了，好累?好累[晕],0
我们会继续努力的[鼓掌],1
黄鸭黄鸭你肿么了嘛?呜呜?黄鸭萌，站起来? //@台?假期V: [吃惊][泪] //@宋琳--芒果街上的小屋:亚大?不要阿，正要准备去看黄鸭鸭 //@台?假期V:[抓狂][衰] //@屠然turan:漏气了……,0
[鼓掌][鼓掌][鼓掌]情人节的好去处阿！,1
[泪]千万不要放弃~,0
为了响应@左眼失聪 的号召，未来一周内，俺的任何微博（包括但不限于转发、原创、评论、回复）都将带有[挖鼻屎]表情。特此告知各位领导[嘻嘻][鼓掌][挖鼻屎][挖鼻屎][挖鼻屎][挖鼻屎],1
"读罢这篇白皮书,崔局顿时泪水失禁,南方的同胞太可怜了！[泪]没有人权!吃不饱!穿不暖!没房住!目前南朝鲜有700余万户家庭无家可归,占全体居民45％。呻吟在水深火热之中的贫困人口达1000多万。数百万完全失业者流落街头,靠低收入的半失业者将近1000万名。还是社会主义好啊，朝中古等国在幸福中享受一切！",0
[爱你][爱你]太喜欢了～,1
[cai晃头][鼓掌][礼花],1
我正在[鼓掌]//@赞巴拉国际青年旅舍:国庆节的天气真给力，能出好片了！,1
回复@诗韵梦寻:[哈哈]别急哈 姐姐 //@诗韵梦寻:[蛋糕]回家了，正在修图中！ //@张羽Jerry:[飞个吻]我是今天带大家试吃的那个男人，多谢大家捧场哦！今天大家吃的还好么！[吃货],1
这么有爱的班主任 真乃业界良心！！为什么我当年没遇到[泪],0
[泪][威武] //@臭臭漫画: 这才是真正的北京爷们儿//@天使鱼227:感动，谢谢好心人[good] //@何炅:这才是北京！,0
海棠湾希尔顿逸林和康莱德酒店一岁了[礼花][太开心]~~感谢各位在过去的一年里对两家酒店的关心和支持，并一同见证我们的成长[爱你]。在未来新的一年里，万达三亚海棠湾希尔顿逸林度假酒店和@三亚海棠湾康莱德酒店 必将精益求精，为每位来到海棠湾的客人奉上一段愉快难忘的度假之旅~[可爱],1
[抓狂]要不要这样萌得人死去活来啊。。。话说这当妈的也够淘气的,0
[话筒][话筒] //@懒人业余餐厅郎园店:@懒人业余餐厅 @懒人业余餐厅安贞店 @懒人业余餐厅厦门店 @懒人业余餐厅南京店 亲们帮忙看看有无遗漏，给点建议[亲亲],1
刚被车险的电话骚扰完， 现在开始推销马年生肖币了， 能让我消停消停吗！！！[怒],0
哎哟这俩人太可爱了！@麻辣烫煮豆小豆 //@模特张亮:最近有点奔波……明天中午可以飞北京了[嘻嘻]可是不知道有没有时间回家[泪][泪][泪]这组一张“过”的片子是父亲节上的还是儿童节上的？？？[握手],1
年三十大家在公司一起放炮吧[哈哈],1
妈呀~~纠结死我啦~~抱着电脑看电视~~[抓狂][抓狂]我在这里: #朝阳区# http://t.cn/zOa1oIX,0
开始大兴土木了...//@贾军: [晕][晕][晕][晕][晕],0
这个生日礼物我太喜欢了@小牛儿1030 谢谢！[泪]同时也感谢所有关心我！鼓励我！帮助我！支持我的各位亲朋好友…[馋嘴][泪][爱你]小闪闪会继续用心去诠释每一部作品，小闪闪会坚持不懈的努力…就像这幅肖像画一样，一笔一划去勾勒属于我的每一个角色[围观],0
[做鬼脸] //@嘻哈当家主持小宝:[哈哈],1
#有奖互动#所有手上有＜让我发现你的美＞的书友们都可以在封面内页发现这个＂剪角互动＂活动，持续一整年~寄回剪角就有机会获得精美礼品（记得留全写清楚名字、电话、邮箱和地址，以便您获奖时能够被通知到），这是今日邮箱取回来的书友们的来信[鼓掌][鼓掌],1
[顶] //@旅游信徒万一伟: 可以抱怨，但必须忍耐，积蓄力量，等待机会，人生才会有更有希望。[赞][鼓掌],1
[给力]//@寿光新青年: //@水墨婺源:[给力]//@李永忠01: [赞][心][鲜花]//@水墨婺源: [给力][赞] [微风]//@婺源风的微博:[给力][围观] //@中国婺源旅游:[赞] //@婺源徽之梦旅行社: 爱从婺源开始。[哈哈][围观] //@水墨婺源:[给力][给力] //@庸学无用: [哈哈][鼓掌][good] //@沙漠里的山川: [给力],1
#肿嬷嬷# #如何判断宝宝性别？# 看图说话：图中左中两只很小巧、正反面都完全看不见肚子的是男宝宝；右边那只整个肿起来的嬷嬷扁扁的肚子里的是女宝宝[泪] 其实单看肚子大小的话是右边的最小呢！凉面，咱们输了[泪] @战莹 @暖暖夕希,0
听一首 加利福尼亚。Hope  I forever young.[鼓掌],1
//@正安中医:下周三晚7点-9点，可一法师要和大家一起探讨书法与禅啦！[太开心] 再不报名就晚了:http://t.cn/8sJzcdq,1
看模型其实也不吓人，看真人，估计就[衰][衰][偷笑],0
美丽的红月亮，我和八喜一起！[亲亲],1
好人不长命[泪]请支持正义善良志士！！！请大力转发,0
"关教由内而外的有喜感啊 哈哈[嘻嘻]//@忐忑的玉兔:我会哈哈哈哈,啊哈哈哈哈,然后叫旁边的人再哈哈哈哈一次 @carry谢   @妃子的香水   @妩媚的三藏  // @?妮婷 :这只鹿够长，笑shi我了[偷笑]//  @晶仔仔  : 我会：哈哈哈哈//  @nono燕子  : 脖子够长呀！厉害！",1
奖品吸引，竞争激烈[抓狂],0
大概看了一下。排名10名以外的，基本知道的人就很少啦！可见消费者记忆的#狭窄性#！要么创名牌，要么就别干！[哈哈],1
美景让人陶醉，爱情让人沉醉，让那段甜蜜和海螺沟的美景一起珍藏在你的回忆中，生活还是要像海螺沟的时光一样静好哦~[可爱],1
完，悲催了，今天被估测包子6斤了[汗]，医生让我在最后这段时间里一定控制好，最好控制在6斤2，或6斤半。太艰难了。老公对我妈说:“您回头把饭做难吃点儿，她就能少吃一口了。”我妈说:“她现在天天吃你做的晚饭，也没见少吃啊。”[泪]看来，我要把节食这件事儿提上日程了[抓狂],0
[围观]美女们快来看看...Shana来了..真滴来了[可爱]@Smile_莉娜是?靠?姑娘 @Smile_凌茜 @smile_潇晴 @Smilee617是三脚猫 @smilefin如如 @smile-jojo @SmileQ_婧 @Skyjing_封嘴__ @sky成後面有五?琳 @sKy概 @sky云超 @sky最爱胡思乱想,1
回复 @御姐控_光崽逢考必过:哈哈！看过很舒服！台湾影人?得学习呀 //@御姐控_光崽逢考必过:回复@西街小吵:[哈哈]因为很热血啊适合偶这种热血青年噗！,1
//@桑塔露西亚:[晕]  @大毛松   @刺猬过马路   @闪电_麦昆  剧透了啊？,0
[可爱]//@水色帕提农: 转发微博,1
@主持人晓风 ：晓风已经变成著名忽悠人了…[衰][衰] //@烟雨ld:哈哈哈，别逗李总玩  //@主持人晓风:这回北京大雨李总出去跳舞了吗？,0
太可爱了！亲一下！[抱抱],1
昨晚@CCTV2-味觉大战 之#我主厨房#约会主题我作为嘉宾和大厨一起做[心]pizza，这个造型很喜欢。新的一周，早安！[爱你],1
我也来过北京！[泪][泪]那里有我碎了一地的青春 //@牛大勾搭:你来过北京！[泪],0
"“我们的家乡，在希望的田野上....”预备，唱！//@Sophie诺诺: [哈哈] //@liutiezi: 这最右 //@tinyfool:最右//@陈陈陈陈: [哈哈]//@法国观察站-陶?:[哈哈]//@Freefranky: ""还是咱家太太美，老爷眼光真好，咱做奴才的脸上有光啊。＂",1
#温馨提示# 亲们注意啦！！！【北京发布雷电黄色预警】北京市气象台10日16时25分发布雷电黄色预警信号：预计未来4小时内本市自西北向东南将先后出现雷雨天气，请注意做好相应防护工作。大家估计都跟路上了。貌似好多地方已经下上雨了。[衰]地铁里的兄弟姐妹们你们带伞了吗[偷笑]。好在小编到家啦[哈哈],0
农民起义了 //@石上泉声-晓飞: //@老关回来了: //@煤体: 求扩散！！！[怒][怒][怒],0
Lost[泪],0
必须得是带签名滴[cai晃头]//@走入时间: 希望朋友们喜欢！[可爱]//@源形毕露: 这本书沉淀性很强，是我2年前召集其他8位我很欣赏的不同领域的摄影人一起写的，内容涉及几个领域，比较具有收藏价值。,1
学术上这叫瞳距数值比配眼镜时数值增大了，俗称叫脑袋又宽又大了！[嘻嘻][偷笑][哈哈]//@阎鹤祥: 学问人儿[酷],1
土豪的世界我们永远不懂[衰],0
我轮船! //@春雷星座王子:游艇准备好了吗？  //@刘小冉0615:是呀!我在昌平呢!下的好大!  //@赫茹:昌平开下啦  //@天气预报:过了城区，就是昌平和顺义，首都机场[抓狂],0
求拍一张~[可爱] 某人之前一直不让我买...[泪] //@范海伦的海伦:偶也收了这台呢[嘻嘻],0
5月电影专辑 ：蒂姆波顿的哥特世界。 很多时候，大家无法想象一个个有着天真烂漫笑容的孩子怎么会是孤独的人？特别的场景，和特别的故事，只有一个特别的目的就是叫人开心！明晚19：30将放映《查理和巧克力工厂》[太开心]一起走进孩子的世界吧~,1
[爱你][爱你][爱你] //@亭林镇工作室:哈哈哈哈，目测大波岳父涌来 //@朝南阳台:哈哈哈！赞小美女！ //@韩寒:[汗][怒] //@贫民克星-贫铀穿甲弹:岳父大人！,0
不得不说，这位亲绝对是专业级粉丝噢~不仅晒单专业，还有美照有木有~~[花心] 更让小E惊喜的是，亲也喜欢在我们的天猫旗舰店上买哦~小E爱死亲了，答应小E，亲要继续美下去好嘛~[亲亲][心],1
//@草原广子:[泪][泪][泪],0
午餐??要不要???毒。。。[衰][衰],0
有女儿真心幸福！[心]//@rjppp: 爸爸最爱我了[泪] //@歪歪应: //@Stephanie_豆花: [泪流满面]这也忒有爱了,0
光揍还不过瘾，怎么也得受点其他的苦，这人简直是劣质人渣！[怒],0
[赞]//@精功飞行会: 来和我们一起飞行吧！精功通航，是你的翅膀！[哈哈][哈哈][哈哈]10.14-10.16西安通航大会每天13：00-17：00相约陕西蒲城内府机场，西锐SR20经典8分钟飞行体验，架次太有限排队要抢的哦[嘻嘻][嘻嘻][嘻嘻]别光看视频啦！咱来真格的！！！！[鼓掌][鼓掌][鼓掌],1
龙年温暖送惊喜行动正在进行中@黄渤 吃苦哥高烧坚持奋战现场[泪][鼓掌]委托小闪代劳一起给奋战的战友们选新年礼物！老妈精心清点，绝对一个都不能少[偷笑]@电视剧火线三兄弟 辛苦啦！,0
哈哈哈哈哈 太逗了...@光头老薛 //@荔枝娘: 跟心心姐姐真不是一个风格[晕]你家是飘逸。。我们是搞笑[汗]@水瓶塞塞,0
回复@酒窝果果AK:吃完才有力气减肥啊。[偷乐] //@酒窝果果AK:回复@阿秀秀:这么个吃法，秀姐，俺滴体重啊[哈哈][哈哈],1
回复@炸酱面搭配糖蒜:离开不代表不爱 //@炸酱面搭配糖蒜:今天够闲的[哈哈] //@怂的载体:搏上位[得意地笑]拼人气[不好意思]赚眼球[别烦我]玩闪离[噢耶]和谐抓[崩溃]今夜好梦有好剧[好棒],1
只有你懂我 @贱栗宝Sandra 可惜你是个女的 [失望] 总是不约而同穿同款衣服、想法一致、笑点统一，连帮别人买的内裤都是一样的。。。[心][猪头],0
[赞啊]//@曾世彬: @泉州市旅游局 //@逍遥影像: 熟悉的泉州，拍得不错，就是刚开始的黑色字幕让人看了不舒服。//@柯小姐是孩子他娘: [爱你][爱你][爱你]深深热爱的 泉州。//@吴楷虹正在努力最后100天: [威武] //@所以是天然呆的兔子:[真V5],1
[鼓掌][鼓掌]//@感性恨嫁女:好一个倒挂 NB了啊,1
[抓狂]今天淋了两场雨，上班一场，下班一场！尼玛滴！,0
可以告诉个你绝对信任的人，这样就有人陪你难受了。[哈哈]//@王?麟1: [哈哈]憋着吧，能憋住的好消息都是好人好事。,1
上午炮灰了[衰],0
[haha]//@小莱坞:谢谢每一位表演的孩子！[爱你][爱你],1
说得好[给力][鼓掌] //@叔之骑士日记:已经习惯了……,1
我真的很想要月饼，而且必须是五仁滴//@段长青：月饼只是传说~~//@吟风拂柳：回复@傅嗑病:NONONO。。如果是对面这姑娘，我估计99个月饼打不住[哈哈] [馋嘴] 只是个小笑话 //@傅嗑病:你对面桌的同事吧[嘻嘻],1
[晕]各地天气预报啊//@我在上海雨不停:?…// @最深的思念放在我心底 :你让  @我在上海雨不停   情何以堪啊！原来她就叫  @我在杭州天气晴   //  @我在杭州天气晴  ：  @一路小跑的Lola   [嘻嘻] //  @一路小跑的Lola  :   @观易通       @六月冬霜       @我在杭州天气晴,0
回复@孔二狗:回复@孔二狗:@王子子 @孔二狗 你们俩想复燃就复燃吧阿门！只求亲狗饶了我[泪]男友还未搞定，请给妹一条缠绵的小路[爱你]#蕾女#的原则素：闺蜜前夫可杀不可辱 //@孔二狗:我准备开始新的恋情了，答应黄小蕾这几年来对我的追求，你介意吗？[爱你],0
今晚西直门，走起！[哈哈],1
回复@加恒很累TatarKz:你的外公相当威武啊！[威武]不知道你穿过这样的裘皮没[可爱] //@加恒很累TatarKz:你好，我在微信朋友圈看到了被大家广传的阿勒泰游牧民族照片，倒数第二张是我的外公，万分激动的加了您的微博    谢谢您,1
#亲爱的书友#这是今天原本要到场分享的一位书友的读后感[鼓掌]欢迎各位亲爱的书友们，把自己的读后感写下来发给我们，可以发布在我们的官网“黑玛亚花园”里与更多的书友分享：）,1
[怒] //@赵福军:转发微博,0
啊啊啊！French Toast！My favorate！[鼓掌][鼓掌][鼓掌],1
挖我最爱的小肠粉，@木子文马 @dutt0206 你们知道这是哪里不，有没有怀念的小师妹让我认识一下，@昨夜人生 感慨现在的小朋友好潮a[嘻嘻][偷笑][嘻嘻][哈哈][酷]空气真好，舒服[兔子][威武],1
我的中?艾利?[泪]在哪 //@腌笃鲜-渣渣://@阿单年年夏天等大振: 好萌！！！//@?雪:???！???好?眼但桃矢怎?有?像昴流//@辰玉F: 手机网页游戏啊……,0
@Jenniferneverland  //@机器猫--家庭寄养:啊哈哈哈哈//@好吃豆苗:[嘻嘻][嘻嘻][嘻嘻][嘻嘻],1
天是懒懒的，心是软软的，好想绵绵地睡上一觉，可是要工作..小心肝呀，我是你滴小宝贝~王老三呀，羊羊会上树~马葫芦哟，笑地憋不住~管道疏通噗噗噗，打孔除碱又是鼠木？我是神经错乱滴梅花鹿！因为我：没话..喽~[哈哈]土day，心情好滴好失常，好变态~我是个：天气一好，就会得失心疯滴孩纸！[得意地笑],1
[爱你]我男神!!!!!!!!!!!!!!!!!,1
一切都好像越来越圆满了[可爱],1
晚上做梦，白天失神。。。到现在眼睛还酸痛，煮杯咖啡养养神先[晕],0
我罪恶了。我上班都没赶上大雨。[嘻嘻],1
把手机膜揭掉以后感觉生活更美好了[可爱],1
安心过年吧[亲亲]，我们来善后 //@披着白羊的天蝎dhaw: 谢谢各位大哥小妹对我这位外来务工人员的支持，我已坐上返乡的和谐号动车[爱你]@Winny妖妖@罗檑@四爷-赵@上海红军侠@ocj奕扬 知道我不对，而这种惩罚未免太粗野荒蛮了吧，堵的车离我车只有一厘米，车技超高，还真是不遗余力啊,1
明天要好天啊，我不要每次去会城工作都下雨[哼][泪],0
还有更过分的…那次在外面上课，老师问道“这个知识点有哪所学校还没有讲？”三分之一的同学举手。“好的，接下来我请这三分之一的同学上黑板来做这个知识点的题”[泪] //@兔子的流浪:那个谁谁上来把这题做出来。。。。,0
@ClubVac北京营业部 亲 我们上榜啦[泪][泪]//@人民日报: 【环保部：6月京津冀空气质量全国最差】上半年，邢台、石家庄、邯郸、保定、唐山、济南、衡水、西安、郑州和廊坊的空气质量相对较差；海口、舟山、惠州、拉萨、福州、深圳、珠海、厦门、丽水和江门的空气质量相对较好。http://t.cn/zQ64A2u,0
祝戴院长生日快乐。[呵呵][嘻嘻][哈哈],1
//@李兴平: [哈哈],1
意大利度假！介个打击比较大。[偷笑] //@舟舟啊: 回复@勤劳的工作狂:[泪][泪][泪]飞１２个小时呆五天时差倒一半就回来，然后今天刚更得知唯一留守的同事趁机去意大利度假，擦，双重打击啊！！[抓狂][抓狂][抓狂] //@勤劳的工作狂:[偷笑][偷笑]。我上次去拉斯。。从北京飞旧金山就12个小时！,0
擦！ //@Shadow_Hunter: 罗纳尔多难道早要成为奥美合伙人？这一觉聊脚迈的大，踢得准。[晕],0
[酷][鼓掌][太开心] //@阳光媒体集团:目前张北草原音乐节的门票销售确实火爆，请大家在正规渠道购票，更多信息可登陆专题页面了解http://t.cn/zQUlZr6,1
@毛毛迅 @马儿RUN @经超经超 @倪娜娜 画家李可政！收图@刘洪涛JEFF 来有意见就说！我觉得打上蛋糕底色很帅气哦！[哈哈]刚才忘记放图了，又二了[晕][晕][晕],0
[笑哈哈]第一次中奖，想不到也有幸运的时候。支持@面包旅行 [//@面包旅行: [鼓掌]恭喜@背包客搏浪 获得本次的重磅大奖！！[给劲] 面包旅行已经通过@转发抽奖平台 抽奖，欢迎大家点击抽奖链接监督。//@面包旅行: 在@转发抽奖平台 上对本次活动进行抽奖，鉴定结果公正有效，参见http://t.cn/zjIfwTs,1
刚才咱台里着火了！东面的民房！ //@海宁Laura:哀悼 //@ZhengMandy:要与世隔绝了… //@歪小点创意工作室:以后就洗洗早点睡 [悲伤],0
各种时间不够用啊[泪]我还想做莓慕传情，做个吐丝，再研究情人节做个啥呢，都中午了[可怜],0
我有木头人 我也要玩！[嘻嘻],1
看康熙来了，绝对心情好一天！太逗了[哈哈],1
//@顺其自然 @天天抢车位  :大实话[哈哈],1
只是在晚餐时多喝了一些啤酒，我的胃就提出了抗议。看来这季节不能再喝啤酒了！蜂蜜水伺候吧！把我觉觉都搞杂了！谁篡地我喝啤酒的？！[怒],0
愿我家小老太和全天下的母亲节日快乐[围观][太开心][鼓掌][礼物][干杯],1
曾经有一个免费环游世界三十天的机会摆在我的眼前，我没有做好充分的准备，如果上天再给我一次重来的机会，我会????????，错过了这次机会有些遗憾，提前祝福最终获胜的异国情侣，期待你们的精彩直播~也期待@港龙航空 下次的精彩活动！当然还是获得一个意外惊喜，一如既往支持@港龙航空 [爱你],1
就要回曼谷了，还有两个小时可以逛逛。[嘻嘻]  放弃银狐围脖，带上毛毛护耳，穿上心爱的休闲毛衣，谁能看得出这件毛衣是我上小学六年级就开始穿的？超级暖和舒服[嘘][嘘],1
这大热天的我抱个热水瓶！活受罪啊！[抓狂] http://t.cn/zW5H2Cu,0
//@重庆市农委:[鼓掌],1
还有一个月呢[吃惊]及时行乐[哈哈] //@塔读相思染红豆:不是还有一个月[疑问],1
伊势龙虾和鲍鱼应该是冬天很好吃，夏天可以吃到天然的牡蛎，肉很大很好吃的！！但我怕你不习惯在夏天吃海鲜。。。[泪] 希望冬天再去！！,0
@韩玉hany 你最喜欢的艺人夫妇也完蛋了，娱乐圈无真相啊[衰],0
【高智商的男人的脸比较长？[衰]】捷克研究人员发现，高智商的男子通常有共同特征，即长脸形，双眼间距离较大，较大的鼻子，嘴角轻微上翘和稍尖且不太圆润的下巴。相反，智商较低的人通常脸更宽更圆，两眼间距离很近，鼻子更短，嘴角下垂，下巴圆而肥厚。http://t.cn/8sxsxaV,0
不知道是肚子还是胃，超级难受，想吐的感觉，看来真的不能打乱生活节奏，要按时吃饭[泪][泪][泪][泪],0
#梦想小问答#哪位追梦人获得了全票通过呢？[思考]正确回答问题并@水密码 ，就有机会获得@水密码 提供的精美奖品一份喔~[太开心],1
门早走不走路  //@iefen:[泪]//【段子】杭州跟早41度！门早还是41度！实际温度已经超过40度！一个歪拐儿进入烧烤模式！困了棉床里是红烧！困了席子高头铁板烧！荡马路是烧烤！起游泳是水煮！回来路高头是生煎！回到窝里头回锅！闷了房干里是闷烧！册博走一圈是叉烧！搓不搓！！,0
#汪汪寻美食#吃了两天港餐厅，终于吃上了正宗重庆火锅，还买着了最爱的小啤酒，太幸福了[亲亲] 我在:http://t.cn/8kIADC4,1
"在省里,作协主席怎么也得是正厅级吧!!![嘻嘻] //@小树林s:中国哪有职业作家？作协主席都是吃俸禄的官员，配备奥迪A6。 //@兔哥63:如此低的稿酬,无异于逼良为娼!!!!",1
回复@食全食美老倪:入不了食神的法眼！[嘻嘻] //@食全食美老倪:俺远在苏州的西部农民还没新台吃过呐，咋样啊 //@btv李晓君:我刚刚也吃的介个。[哼]  //@颉宇:被新版菜单上的美图忽悠了！那个重要味的海鲜饭啊！差点要了老命！,1
[哈哈]瞬间被舅舅萌翻了?！,1
我了个擦！描绘的好像我的个人简历//@赵玺为赵彬相声:我竟然八项//@tinyzoo朱文林: 1，5，7，8，9，11 已经过半了呀！！[泪][泪]//@甜肥猫:你二过哪个？ //@一块去旅行:你2过吗？,0
回复@灰色包子:[给力] //@灰色包子:奥特曼我起的名！！必须给力啊！ //@旅游世界-畅想:[嘻嘻] 俩都好可爱,1
说一正经事。今天怎么老觉得到春天了呢。就今天。突然觉得，像在春天里。怎么咂摸怎么有。尤其是听着街上的声音。特别有春意。这十冬腊月的！弱问一句，有人同感么？[衰],0
[吃惊] 无人性，NND[怒],0
[害羞][握手] //@主持徐艺丹:是笑，不过是微笑，笑你有范！[哈哈]//@ABC袁祖文:[哈哈]笑我年长？//@主持徐艺丹:这直接从空少升级成空爷了。//@主持徐艺丹:这直接从空少升级成空爷了。,1
谢谢您的支持[嘻嘻]，我们会继续推出其他活动，希望大家持续关注[心]！,1
确实棒！ //@玄奘之路程雯:真棒！ //@晁阳iways： //@谈义良:多转多宣传// @敬尔在公 ：顶// @天极鹰-卫旭东 ：佩服！感动！必须转！这才叫创意！ // @睡是虫洞 : // @东方卫报 :送给那些开车不系安全带的人//  @闲学少年  ：真好啊！//  @冷笑话精选  ：好感人啊！[泪],0
//@一毛1314: [泪] //@江湖窜可难:[蜡烛]//@自由自在小昂鱼:[蜡烛][蜡烛][蜡烛] //@囡囡七岁和妞妞三岁咯: 沉痛转。 //@cici____cici: [蜡烛][蜡烛] //@牛仔辣姆妈:[蜡烛] //@我叫白铭:无,0
元帅的奋斗[哈哈]//@日天小巨人:[嘻嘻]//@孤独一人33: [哈哈] //@谁家横笛DR: 韩媒太可爱，蓄意把萌卖！[哈哈],1
你牛，我ys；你衰，我bs;没有中间态度！[怒][怒][怒],0
[泪]//@18岁的俊远Rainie: //@黄萝卜团_: //@HFer_2BQ人生只争一口气://@Harold?浩然: //@朱放克://@MengQiMusic: //@音乐制作人旦旦: 使??@阿佳卓嘎GG @黑珍珠玛丽亚 @玛吉阿米乐队-阿葜 @老K---藏族音乐人 @明星经纪貊苒 @那英 @天杵乐队旦增达,0
@丹口相声  //@全爱羊:让我想起当年的艾丹有没有@四眼眼 @除一乱马 @修源_dreamcog @棉花糖0924 @floria芳 好多年不见艾美女了 谁有她围脖让我加一下[泪][泪]/@最爱装饰我的家: 说不出的美~[好喜欢]推荐关注@秋天怎样穿,0
哈哈，小可爱[可爱]~照顾好@eoao 啊，这很重要~[嘻嘻]//@何必_beijing01: @Yenew @老陈lfc @潜水_客 @潘驴邓小闲 @李德慧 @yiguoQin @John无我 @Unfrozen-kurt @票友网阿刚 @卒子,1
带着爸爸妈妈来小书房，有没有回家的感觉啊？！[嘻嘻],1
哦，原来不是逗着玩的，学围棋后真的可以“乐在棋中”要珍惜啊~~可惜我不会下啊[泪],0
@猴猴不爬树 @kim小灰尘 @嘎嘣豆儿被人注册了_CC @yunnw深蓝  //@海洋探索频道:Oh blue~[泪]//@粉红海豚_粉红爱心: ???色的你//@地球人Echo: 7分?的??，10?月的?作，近千次的?水！Save our blue! We all share the same earth!,0
这个世界上总有那么一些本就长的面目可憎，还自私自利的人~~~你说你要是好看点，你的那些小毛病咱也能忍，偏偏一副包子脸，还特么天天埋怨狗跟着，自私无耻到极点，更关键的是你特么的还自我感觉良好！！！救命啊[抓狂],0
情人节又叫圣瓦伦丁节--生娃沦丁[嘻嘻][衰]//@一毛不拔大师:@南派三叔 @江南Ricardo 请注意自我防护,0
有其母必有其子[爱你][鼓掌]@sissi瑞安  //@臭美小徐:我们家小诺诺要火了！[哈哈][耶] //@左左爱球表白: @sissi瑞安 看看我们诺诺帅不帅??? @魏晨 你的德国小歌迷要火起来啦~~????//@月光里_尚婧:啊哈 德国#2012my way魏晨北京演唱会#[泪],0
//@薛蛮子://@范炜: [泪] //@梦想实现家2000:1935年的纽约，一位老太因孙子饥饿而偷盗面包在法院受审，旁听的纽约市长脱下帽子，往里面放进10美元，说道：“请诸位每人交50美分的罚金，这是为我们的冷漠付费，以处罚我们生活在一个要老祖母去偷面包来喂养孙子的城市。”,0
城管的问题反映的是政府的服务意识和服务水平问题，其实各级政府都是这个德行和现状，只不过城管的从业者整体素质偏低、又是直接负责给底层公民服务的一类政府人员、把政府的“官本位”思想和实践暴露无遗的结果。 //@朱宣:历史愤怒了！ //@钱文忠:[怒][怒][怒][怒],0
佳慧你翻出来的照片真是。。。太丑了！我一直觉着我们去世博那次整个就是农民工啊，不过好歹也是回忆的见证，我不会嫌弃的。。。[泪][爱你],0
这酒店的中餐厅广告很是暧昧：元贝，苏眉[围观][哈哈],1
大刘！未来是不是应该加强这类的安全防范和相关的紧急措施？貌似最近听到很多小孩背拐的声音！ //@交警大刘:[怒] [怒] [怒] 刚看到这条新闻发布，无法承受之痛啊！！！都是熟悉的人来绑架小孩啊，怎么这么恶劣啊？！罪该万死啊！！！,0
欢迎下次再来玩啊 一定哦[爱你][鼓掌][鼓掌][鼓掌][鼓掌],1
