data,label
[泪] //@相声演员王勇:// @相声演员张超云 : 转发微博,0
我期待我的假期！[嘻嘻],1
新年吉祥如意！//@华佬_cheng:[鼓掌][good]新年快乐！[鲜花][礼物]//@杨迪的甜筒乐园: 甜。辞旧迎新唤马年。鸿福到，诗社喜团圆。大家过年好！,1
[馋嘴]@订爱琴海  //@may-棋子:?琴海火?[爱你][爱心传递] @三亚爱琴海岸康年酒店 //@江勇Michael:留点给帅哥@马松 哈 ！,1
[哈哈]//@元猫大大: 居然没有租用带洗手间的房车！[抓狂]//@我是肉哥:主要是经纪人担心李敏镐被男粉丝尿到。（男厕所站一排小便，男粉丝一扭头，哇！这不是李敏镐嘛！哗~~~尿了李敏镐一身）,0
好呢，咱一起给大师加油~~~aza~~~ //@菲喵喵Cynthia:今天的天空确实好美~每朵云都好像有心事一样呢。。祝你们明天拍出美美大片![太开心],1
杭州的代理给我吧？[嘻嘻] //@郎雪峰:想去海外拍摄婚纱照的来报名！,1
大会历时2小时了，我的老腰啊~[衰],0
其实筱磊同学要是仔细听了我的歌，一定会更感慨！[哈哈]//@快乐粘玉米:栋栋的才华+认真，会说话，说得真诚，说得到位！[赞] //@栋锵:矮马，筱磊哥，这是夸吗？ //@庆爹爱考古:我夸啦！栋栋肥啦！ //@斯琴格日乐: 大家都要学 @栋锵，认真听俺的歌，还要狠狠夸！[偷笑],1
【好干部标准】天涯微博@小学子弟 吃一辈子没买过单；喝一辈子没伤过肝；嫖一辈子没翻过船；赌一辈子没输过钱；骗一辈子没被拆穿； 恶一辈子没人喊冤；贪一辈子没人举报； 闲一辈子照样升官。[抓狂]@哼哼哼@嘛哩嘛哩轰nice-cri@yy稍息@--细k@朱丹赤彤@方千金,0
刚2012 就往西藏跑啊 胆也太小了吧 //@就叫张闻吧:[衰]该配眼镜了！[哈哈]多谢老板！,0
天堂？日，太扯了吧[泪] //@不想再和世界争辩了:经常去啊，怎么没碰到？？？干！！！,0
看到“欧洲十日游”的那一幕颇有感触啊...[泪],0
员工不能参与[委屈] ，只能推荐给好友们[太开心] ~~~@糖糖痴豆豆 @小小亮星星 @高stone @Renee_The_Runaways @Charlie薛 @KungmanLaw @乐靖 @lucky123panda @细Joyce @喂威维 @狼吃小盆友 @OOPScheche,1
回复 @谢宝华设计:等你请我宵夜嗒 //@谢宝华设计: 回复@伊人美食:[可爱]还不睡觉。,1
用 摇摇招车，小伙伴们再也不用担心打车没带现金了，师傅们也不用为找零钱而发愁了！[鼓掌],1
中午的红烧肉又一次失败了[泪]，二斤肉只剩下寥寥无几的几块黑肉干[衰]，儿子居然拍照要发到空间里，让大家猜猜是什么东东[挖鼻屎]。让乖宝吃，它闻了闻居然也走开了，一个个成心气我[抓狂]！照片不上传了，别影响大家食欲[吐]！,0
本周六参加不了呀[抓狂]//@年高真水:这周的茶聊，报名的同学情猛击啊,0
回覆@子非鱼7777:那就将我的作品送给她吧。 //@子非鱼7777:这几天正在教女儿认识石榴，就在学校的小菜园那里 //@阳光和天地:@子非鱼7777 生活如此灿烂[鼓掌],1
"没想到他这么年轻呢,原以为他怎么也得37,8啦[爱你]",1
[good]//@长弓强箭: //@佛山刁生富://@若镜莫球:下午好！[给力][给力][咖啡] //@天地情缘的地盘:早上好[咖啡][咖啡]//@若镜莫球:[鼓掌][赞] //@安NY宝贝:[微风][鼓掌][鼓掌][微风][赞],1
又出妙语：如来采访我立即报警 //@印峥嵘:[衰] // @理财一周报吴英燕 :,0
楼下传来练声的男高音。这天。。。[衰],0
看看热闹[哈哈],1
时差！我熬不过你！服了！早五点醒了！瞪眼到现在！[泪][泪][泪][泪][泪][泪][晕][晕][晕][晕],0
哈哈哈//@微博搜索: 搜了下，居然是真的。。。。。[衰]http://t.cn/hGSVOL,0
春晚这个产品，因为受众群体众多，所以需求挺多挺复杂的，众口难调，所以没法让所有用户满意。尤其是一小撮上微博的用户，是铁定不满意的[哈哈]。不过，其实这部分用户不用搭理，春晚的PM只需要让党政军领导满意，让50岁以上非上网用户满意，其实就是个很好的产品。,1
@姜宝滟 亲，只能微博喊话了，你手机号俺换手机时搞不见了[泪]，可今儿姐妹聊，必须不能少你，电话俺哦[爱你]还有@Joyce乔依 你那意大利帅哥的事先放放……今儿姐妹聊，必须聚起！@巨龙文化张莹 别迟到哦[馋嘴]绿松石专辑下次给，还有哪个妞儿没事儿就过来聚，就微信或电话我,1
我在丰裕生煎，但是木有生煎[吃惊]也木有油豆腐粉丝汤[衰] 拳头产品都没有，您这是要哪样？！,0
守正出奇，刚柔相济。[嘻嘻],1
还好机上人很少！100多页的文件可以打发10小时飞行了[泪],0
您还打算继续吃鸡么？ //@小狐的寂静与欢喜:[泪] // @经济观察报手机报 :[社会观察]  // @承泰传媒总编视点 :触目惊心 // @成都小晗  : 才见肌肉猪，又见冤死鸡！,0
全身[泪],0
Cute babe[爱你][爱你],1
哈哈 我的名字。。。诠释找到了[偷笑] //@丁丁家的九色鹿:和你的名字和搭啊 [哈哈]@W彩虹的味道M,1
这会儿机场高速进京方向还堵…归心似箭的人等不起哇…饿shi了[泪],0
哇，小时候的夏天一下子涌来！那时都是菜贩稍带手卖的稀罕水果。大人买菜归来如果从篮子里掏出这个，就能make my whole day.  //@??:找了你那么多年[泪][泪][泪]你要是真是苦瓜就说一声，我就不去水果店到处问了,0
#寻美厦门#暴雨！暴雨！暴雨！[泪]围困日光岩！@新鲜旅厦门,0
#小戴子#各位亲：这是@赵薇 同学发在微信朋友圈的帖子。[鲜花]与人玫瑰，手有余香…请大家麻烦帮着转一下吧，谢谢啊…[爱你],1
巴厘岛最后一餐[泪][泪][泪]这次时间实在太紧急了[泪][泪] 我在:http://t.cn/zj3HqMP,0
[怒]//@笑多了会怀孕:这就是中国的税赋！,0
[生病][吐]！我都没看完，太恶心了！ //@九世矫情精:@猪小春- 黑暗料理界后续有人呀[吃惊][吃惊]，某妈可以欣慰了[阴险][阴险]特别提示：往下看的时候要做好心理准备啊[嘻嘻][嘻嘻][嘻嘻],1
居然这种好事儿没有赶上[泪]转发给想要去韩国玩儿的朋友们吧！,0
肉龙蒸好后你的分份儿方法?????????????????是靠啃的吗？[哈哈],1
@Lillian风之花 @西啦啦1 给你们！但是坏人西西你绝对不许盗用我的照片干别的事情！[怒],0
谢谢能够喜欢哦！[嘻嘻][嘻嘻] //@eva的诱惑:大家都起了吗？? // @许愿平儿 :锅巴红烧肉好香啊！  // @Mirmo :＂三样菜＂就就就那个水煮鱼！我有生以来第一次被鱼刺卡到！[泪],1
脸上起了痘痘，还很痒痒，是过敏了，还是又青春了[泪],0
大周末的，学校一大早就抽风，各种砍树砍树！砍你妹妹啊！砍着比你们年纪都大的树，你怎么下得去手！[怒],0
@愤怒的大牛驼 @海?-oprah @九世矫情精 @游蝙 这个才是我[怒][闭嘴][鄙视][抓狂][怒骂][顶],0
多送几件啊。[哈哈] //@厦门户外胡哥:继续转发。@小脸丽莎 @私旅行 @单车阿郎,1
到福建省旅参加自由行，参加不知什么一天游，导游居然没卖紫荆花钥匙扣，还在海洋公园里吃得好玩得好竟然还不进购物店[哈哈][哈哈]我说这种团正是香港中旅独家的呀！但转念一想为什么连常来香港的职业领队都不知道我们的产品，这些活跃在服务最前线的孩子都对香港中旅产品无感，我个人及团队都该反思,1
[哈哈]biangbiang面都有民谣哦~~,1
分析很好的，语言用词非常接地气，只可惜用这样草根的口吻太少了。//@淘宝财经报:[嘻嘻],1
一路狂奔啊！最后两分钟尽然可以登车[哈哈],1
[泪]都齐全了，灶具没装上，等两天请你试吃豆花[汗]@懒人业余餐厅南京店//@幽山清竹:豆花饭有了木有？！//@黄天space:[哈哈]油菜//@懒人业余餐厅南京店:这是让俺们练倒立并顺活动颈椎么[哈哈][哈哈][哈哈][偷笑][偷笑][偷笑],0
[挖鼻屎]//@卢世伟: 矮马，谭大哥这一身，特别适合去演常香玉老师的经典名段《大祭桩》：“婆母娘你且息怒啊站在路口，听儿把内情事细说根由”，，，，，[哈哈][哈哈][哈哈],1
节后看望二舅妈，去年二舅去世的时候我也不在北京。希望舅妈照顾好自己的身体。那么多小辈希望她能健康长寿。二哥也在，得知好久未见的侄子身高195了，在四中呢。曾经小时候跟我打架的侄女都175了，在英国读大学呢。我惆怅了....神呐，我们家我最矮。[泪] http://t.cn/z0sxSwh,0
快过年了，我还没有新衣服呢好忧桑~[失望][失望][失望],0
我再也不想见到“舔爷”就“死走逃亡”了、、、[泪],0
#随手拍# 一个蛋糕，两位妈妈，三代同堂，四口之家。祝妈妈和我母亲节快乐[嘻嘻],1
收一个去，动心长草[鼓掌],1
转发//@自己的人生1988：//@金虹汝官方微博：回复@因果兄弟:[泪] 感恩感恩~~虹汝替小蒋利感恩您们~~ //@因果兄弟:转发此微博:?小?利送去?日的?候，金虹汝??的?心一定?令到小?利有更多的希望，身?越?越好！,0
//@咱们一起去旅行: 我有[泪],0
卧床[泪]听“伤心太平洋”,0
小宝爱吃肉。。。[亲亲],1
不错的成绩呀[鼓掌] //@兴?_Auv_Audi: //@北京运通博奥_张志军: 我们的双杯奖杯到家了噢～～～感谢我们的参赛队员！,1
他到底犯了什么错你们要这样对待他[泪]   屁股好翘[心] 我在:http://t.cn/8FqA3Xf,0
拍的那么好，不获奖都难[鼓掌],1
日本麦当劳下周开始送薯条”杯托“。[晕] 其实在自行车上用还好一点，车里用的就更早死了。,0
整天在798混，怎么就没跟李宗盛擦肩过呢…[失望],0
[爱心传递]//@天使妈妈艾妈:[泪]感恩所有大爱支持让口在短短10天筹齐，这些是我一直不敢想象的结果，我真的除了感谢不知道用什么来表达心底的那份感动和感恩！是你们一路爱的相伴和支持让孩子有了重生的希望，是爱改变了一切，祈福好人一生平安，福报！,0
@上海滩包打听 @南京头条 @南京发布 @南京包打听 @无锡发布 @金陵连锁酒店 @金陵天泉湖 @易峰maple @GLX龙哥 @江苏省会议中心-钟山宾馆 @张津威 @江苏吃住行 @夏征峰Ssam @老子山温泉一号酒店 @江苏饭店有限公司 @南京东郊国宾馆 @王新国001 //@smile琼琼Q: 游泳啦！游泳啦！[嘻嘻][哈哈],1
领位员应该叫 王二小....[可爱],1
亲们，突然好想你们阿[泪]大家最近点阿？[泪][泪][泪]@安若素Sue_An @蛀牙小妹子 @卜卜卜卜卜儿 @蔡泽强_ @Adaoooo @Easy添锐eASY @发呆中的小雄 @关刀0 @黄小蕾木有双休 @Mina_mi @??小? @旺仔的蓝天 @mandy_lam_ @马-秀秀 @木子?主 @秋滢ING @狗尾巴草-邓_yi @嘉应仔 @kikistar_Li @。不下拉[泪],0
[做鬼脸]新年砸个“金蛋”，品尝一下里面鲜嫩美味的“曼彻斯特盐烤叫化鸡配帕尔玛火腿”。[馋嘴]然后再享受一下爱琴海店的“VIP点任意套餐甜品无限免费续特权”！[鼓掌]这样的节奏，才是新年！,1
回复@食全食美老倪:今天活动要求穿中式服装，我觉得可以得瑟旗袍了，可惜啊，这天，老倪的建议最合理，大家都应该穿中东服装，只露眼睛！[感冒][泪] //@食全食美老倪:明适合穿中东服，就露眼睛,0
Winnie said: happy new year too. love u[爱你][爱你][爱你],1
总算是可以躺下睡觉了，累！[泪][泪][泪]安了，各位。,0
回复@1978nian:手机截屏??????????谢谢[汗] //@1978nian: @卤煮鲍鱼大厨 请教自己拍自己的手机上的字怎么拍的啊，好高深啊[晕]――您的脑残粉儿。 //@卤煮鲍鱼:擦，看起来我............咋那贱尼？[泪],0
[哈哈] 谢谢小天使~ 这个照片小编还真是第一次有呢！ 这个是我们在T3的Counter，可以帮助客人预定我们的酒店房间 咔咔~,1
tb帐户里都木钱了，可咋还不停想买东西呢，过节真不好呀[抓狂]，节前你们都花了多少钱？打算花多少钱？敢晒晒不？[哈哈],1
[哈哈] //@他回精神病院了:填空：你们丫真拍不了！,1
【#超级笑星# 微直播】大新果然是中国好口条[鼓掌]！@-大新- 能悄悄告诉小编你到底紧不紧张么？[偷笑]杨议老师和赵世林老师争得都快打起来啦[吃惊]~观众朋友们你们说呢？~[哈哈],1
[晕]玩10个游戏，迷糊ing[泪],0
[泪] //@江南梅:[泪],0
[蜡烛][泪]悟空，快去拉一把悟净,0
斜挎包和我的相机包包一样，就是我的是山寨的[嘻嘻] //@诗意栖居旅行者: @Water_R   @菟爷儿   @JonasWoo  测个人品，看能否中奖// @百度旅游 : 明天就是截止日期啦，抓住最后的机会哦！[耶],1
右边再提供了一实证：某些摄影师已经改行了[嘻嘻] //@央广泽文:蛟叔，其实我也是个摄影师 //@央广农夫阿蛟: 右边的，out了！这年头，都爱自拍了，还嫁摄影师做甚？[哈哈] //@主播慧思:这年头都流行主持人嫁摄影师[偷笑] //@多多的多妈:韩老师臭美上啦！[嘻嘻],1
墨西哥在下雨.....Chichén Itzá一脚泥[泪],0
//@Dandelionschool-蒲公英中学: 蒲公英中学的国旗班，孩子们很棒吧！[鼓掌],1
半小时玩的尽兴啊！[酷] 可惜拍不了穿潜水服的样子。[失望] 晚餐有海鲜美酒！[哈哈],1
原来如此，又是大风[失望],0
采买明天套餐会所需食材喽！明天超员了捏[哈哈][哈哈][哈哈],1
//@青岛曲艺社--相声强子: [鼓掌],1
早去干嘛啦，多次故障！ //@唐山师范学院校报记者团:安全问题现在被曝光才停飞[怒],0
[偷笑] //@杨旭emo: //@搞笑工坊：[哈哈],1
收拾衣帽间，发现了一顶2007年买了之后就没戴过的帽子，很适合现在的发型呀!这下可开心了![可爱],1
??有人拍“金?葫?娃”真人版???，但是我不想再?一次大家的三?……[嘻嘻]?是先看我的?影吧！下?星期看快本，就知道“???”後，4月我主演的新?影叫什?名字……,1
[哈哈]同意最右！ //@杜子建:神右？→→→ //@邱军雅: 因为她们不这样搞会更惊悚。,1
[爱你]梦梦新作，关于游学主题的，这期的人物采访里面头像是素描版的，选用了一张我大四时期无镜片带框眼镜清纯版的头像；我更愿意称为游学而不是留学的原因就是，我觉得游学的生活更为丰富，不仅是学习，更多的是了解目的地国家的文化及风土人情，自然我聊得是印度。[爱你][爱你]感兴趣的朋友来看哇！,1
勾引人的东西[抓狂]@倩子karen,0
"哈笑。[酷] //@彭??:嘻嘻。[xkl哈哈哈] //@哈戳戳: ?，是老子口述的。[哈哈][嘻嘻]  //@彭??:""尹喜请其著书""？?道不是老子口述後?尹喜??下?才有的《道德?》?？[思考]",1
顶啦！也是我的女神[嘻嘻] //@崔迪CD:女神//@演员张刚: //@静家安安的博:最美导师[花心][花心][花心]晚安[爱你][爱你][爱你],1
@雅-宝  //@Kandyyi:双鱼是亮点 // @艾米莉yao :[泪],0
六月的档期表@尾生L 要忙碌起来了 。决定六月不接单了余下的时间留给做后期吧[泪] 七月初准备新疆拍摄，八月旅行拍摄计划今天下午会出来 努力努力有兴趣的同学可以关注下午的微博呵呵,0
回复@wujing易寅:呵呵~我也这么觉得，不过下午有个专访，交给化妆师搞不好更浓，索性自己化[可爱] //@wujing易寅:发型很好，这妆 是不是重了点。。,1
#夜话环秀# 早上起来7特碗奥灶面，再来几个春卷，然后到挹翠轩茶楼听听古筝小曲，泡一杯清明前的碧螺春，中午弄条白鱼弄三两虾，下午去山地打打高尔夫，累了地上挖点野菜[害羞]，再去天颐温泉泡泡小鱼温泉放松一下~~吃完晚饭几个朋友一起KTV飙会歌[爱你]~~然后就晚安环秀啦~[太开心],1
客气什么呀，想添就添[爱你] //@高雅竹要变vampire:还想去 想菊香奶了 下次去一定要续饭 不客气了~哈哈 //@菊儿小枣:谢谢啦 //@龙塘半边山:今晚点了卤肉饭+红豆双皮奶好吃好吃赞[馋嘴]等你赶紧过来哈@木易阳Pisces //@龙塘半边山:我先试吃好吃你也赶紧来 //@木易阳Pisces妈小鱼儿,1
刚还想说以后不吃蘑菇了，按右右的说法是要吃，而且把它全家一起吃掉？[衰]//@鹦鹉史航: 植物好贱[奥特曼][江南style]//@玉阶春草: 根据动物沟通师绿蒂亚与动植物沟通的来的信息，植物是开心与被人类吃掉的，而动物则对被杀满怀委屈和悲愤//@鹦鹉史航:右边的这句貌似小清新，细想，真是残酷无人性啊啊,0
我说怎么又开始重播白蛇传电影了呢。。 //@韩小兔Tulip:[晕],0
我也爱你们[哈哈],1
不会吧！？[哈哈] //@老旷:国安声名远播，无远弗届！  //@TV老王:太中国了！太有意思了！[哈哈]  //@任志强:谁干的。  //@封新城:我乐昏了。  //@释行风:  //@李文的围脖: [哈哈],1
#玩转山东#好热闹的糖球会～[鼓掌][围观],1
//@奋壹:[怒]//@天亦老909: //@明媒体:[怒]//@蒲正波: [怒]//@耳人水: 没有王法，还用国法吧[怒],0
[嘻嘻]//@路边的青青草: 哎呦,1
MB的，25岁开始思考人生，纠结ing。我到底要做什么呢，境外媒体记者？地方电台主播，还是专心教学啊？？[抓狂]太多选择啦?,0
[衰][衰]//@倾听天堂之声: 没有隐私了，又一次…,0
祝黄金万两，风生水起啦～@朱朱的屋里厢 [爱你] 又来吃上海菜啦[馋嘴],1
答案在这里。[哈哈] #小米手机随手拍#,1
我错大发了！如梦方醒！总不能撒谎吧！真相害死人呀！悲催的！[汗][抓狂],0
两个女人的小资生活[爱你]@????? 我在这里:http://t.cn/zlQXMoz,1
在一起，在一起，在一起！//@蔡康永: 它?是在??吧....[泪],0
我心中的浪漫情人节是什么样的？A:一起用晚餐，简单就好，最重要的是两个人在一起的感觉。B:一起看场电影，顺便可以在看电影的时候悄悄牵你的手。C:在一个人潮人涌的地方吻你。简单吧，一个人无论如何也不可能把这样浪漫的事情完成。[怒],0
谢谢大家今晚的光临…殿理兄的拍照技术快要赶上品酒专业了！可惜jojo and simon缺席，用的是你们家的巴黎之花哦～//@?琪Kiehls_Kiki:我爱巴黎之花，圣诞快乐[爱你]//@Cecilia维他命CC:圣诞快乐！,1
[嘻嘻]得转~终于能评论了~[挖鼻屎],1
昨天在世贸天阶负一楼的新华书店里看到一整套骨头原版。[嘻嘻]@youngeun @柳AC @赵快 @晓风残月ning @甘木七水,1
换俩涨紧轮又特么三千多，抢钱啊[怒骂],0
在新加坡机场中转香港，刚才从巴厘岛到新加坡飞机是，一大叔坐在我背后，睡觉打呼噜震惊整个机舱。[抓狂][抓狂]有没有规定可以禁止在飞机上大声打呼噜！ 我在:http://t.cn/zHytdHl,0
第一条长发女孩要特别注意了，我就是个很好的例子[泪] //@念念叨叨066:女生们好好学习一下！,0
敢动中国[晕]//@王石://@王利芬:中间的最引人注目！ //@刘力博士://@黑云豹: 如果说三女子有罪的话那么被他们搞垮的人就是罪大恶极了,0
[怒][泪] //@释不归:又是殴打地勤人员！你们说，这样的害群之马该不该曝光！[怒][怒],0
回复@郎丹柯:这个提议亮了！！！ //@郎丹柯:日子没发过，就过月子！[哈哈] //@小豆冰棍J202:[衰]娘的，今晚连胖子喵都睡了，费列罗也吃完了，还是一个人写稿只。日子没法过了,1
提前祝大家五一长假快乐！真就是一眨眼，一眨眼就会到的！[嘻嘻],1
[晕] //@刘作云:800万高清视频通话！秒杀一切！[挖鼻屎][奥特曼],0
没懂，求解//@三丁丸子:我深刻的理解了?丝@天黑请回家 哈哈[哈哈],1
这哪个市的市长啊[晕],0
公布答案啦~~答案是巴西国旗！由香蕉叶、柠檬、菠萝和百香果构成，那么百香果是什么呢？是西番莲科西番莲属的草质藤本，所以小佰在唯一的两个正确答案中，抽中了@嗳的承诺9565 私信小佰联系方式哦~~周五发送奖品！另外答案君又出现了！引领时代新答案~继续努力哦[嘻嘻],1
#果冻的微博日记#果冻终于吃到1元的大牛肉汉堡～[嘻嘻][嘻嘻][嘻嘻]就在这里lakers（传媒大学店） 我在这里:http://t.cn/z8XpuCo,1
好吃吧[嘻嘻],1
我明天多吃点，搞艺术去！[哈哈],1
虽身为黑龙江人但是也支持，这是我们能做的一点点的支持！为狗狗[泪],0
边间公司感X爱国啊！！！//@ray周: 爱国表演收工 //@大魔王萨莉莱:[怒][怒][怒] //@婆Paul: 边间公关公司组织到甘多人啊？//@xi_蚊_fat: [懒得理你]都话嘎啦。。。无钱鬼同你系街到行咩~~,0
@喝单一麦芽的老蔡 中午老刘请我们滴，本来现场发了，可惜中移动不配合[抓狂],0
你全程操心辛苦！//@徐永青: 中午我只了几个水果[泪]//@扬州华美达凯莎酒店:欢迎博友们前来品尝//@扬州凯莎华美达市销总监田飞 //@扬州博友会: 自助餐很不错呢，餐厅的环境也很好哦，欢迎博友们去体验[嘻嘻]//@江苏steven-lu: 肯奈尔西餐厅自助餐的美味吸引了大家@lucklily的微博 @上戏邱佳妮miss_u //,0
"一白发60岁阿姨问路,开口叫我阿姨.....吾嘎闷来...[伤心]",0
臭不要脸[怒] //@白白若水:装死是动物的本性!,0
成明星款了！！本人?度推?的Therry Lasry墨?！??上??上有气?！?量不多，?考?了[抓狂][抓狂][抓狂][抓狂][抓狂] ?秀文同款太?眼?！,0
熊孩子悄悄跟小编说：“这真的是熊孩子的忠实拥护者！” 感谢小伙伴支持歌诗达邮轮~[抱抱],1
这想看 //@马徐骏Cain:Bridget的自传叫做“When Tomorrow Speaks to me” 亚马逊五星图书，中文版的翻译…是我翻的，还在出，等的好心焦[抓狂],0
是韭黄炒鸡蛋吧 //@游泳的云和电眼兜兜:我猜我猜我猜猜猜 肯定是韭菜炒鸡蛋哈哈哈 主编 猜对有奖没？？？？？片片好漂亮 但是没有照菜[哈哈] 3// @任芸丽 : 欢迎竞猜[思考] @贝太厨房  三月刊见分晓！,1
[吐] //@cindy_琛琛:[吃惊] //@Kevin的麦克疯: [吃惊][衰] //@心肝肝小肉肉:[围观][怒],0
在这个特别的日子，想起了一部特好的电影#入殓师#：人类不懂文字的时候会用石头表达自己的心意，凹凸不平的石头表示担心对方...父亲临终前手里还握着大悟送给他的小石头[泪]感谢父亲给予的生命，给予的爱...原谅那些曾背叛过家庭的父亲吧，也许他们默默忏悔已久，只是放不下面子...父亲节快乐,0
回复@Alice--艳艳艳:单位安排[晕]没办法 //@Alice--艳艳艳:你怎么在七夕的时候去那里了呢????躲[哈哈]到哪里去过七夕啦,0
如果你恨一个人，让他去做产品经理；如果你爱一个人，让他跳吧...//@聚美戴雨森: 转给产品经理们 //@豹子先生崔岷: pm总是这样呢 [衰],0
//@延庆生活门户:呵呵，下次你知道怎么做了，将心比心。[嘻嘻],1
上惯了都不会写文章了，只能写140字一句话评论，想不出词来还要加个表情[衰]不然无法表达心情,0
回复@对对真棒:可以的，摊主一般比较和气！[呵呵] //@对对真棒:请问：可以砍价吗？[疑问][可爱],1
袜子破这样也舍不得扔啊，得节约啊！[泪] 我在:http://t.cn/zjenEGs,0
[弱][怒],0
那几期我都看了，真的很感人。不知道这对情侣现在怎么样？//@殷有粲zoe:爱是坚持..[泪]感动..,0
蜈支洲岛的海水清的让人心醉，这样的大海，清晨黄昏，你忍心错过吗 [可爱],1
坚决同意啊！[泪]@广州银行 的网银太坑爹了。登录进去竟然不是我正在用的账号，更坑爹的是任何信息都没有，打电话给电话银行工作人员也无法解决，电话沟通一点歉意都没有，问题出在用户身上了。好委屈[泪]@广州银行信用卡优惠在线,0
谢谢！！[鼓掌][鼓掌]@幸福的小威廉 @夫复何言2011 @潘_Victoria @好书吧之吧花牡丹,1
感兴趣啊！公益橙子甜吧？[哈哈]//@荣浩RH:[哈哈]我们下个月和公益组织合作推广西山区橙子，不知道武总和蒋总是否感兴趣,1
[抱抱] #有奖活动#Bone八周年庆活动第三天，亲亲参加了吗？！小丸送出个性化DIY侠客U盘、手机充值卡及充满涂鸦随性风格的乱线超纤收纳袋，想要的举手！[耶],1
回复@草原900:那咱买个包，让朋友帮着装满呗[哈哈] //@草原900:1系和百系都装的下。。[嘻嘻][哈哈],1
素颜出门。狗宫女还没穿好衣服居然在戏水[怒]看我不打翻他的血旗头[怒],0
过节期间，做了一次四川凉面。还没等我做完，先前做的的早已被打扫干净了。最后的结果是：那一顿，我吃的方便面。[泪][可怜],0
哈哈 //@廖睿:违反公序良俗，合同无效。[哈哈],1
已经是第四天了[哈哈],1
[爱你][爱你][爱你][爱你][爱你] //@小清新想???:嗯???我真心睡不着[抓狂][抓狂][抓狂],1
回复@周晓英淼淼:方向反鸟？[抓狂][泪] //@周晓英淼淼:还是中国好，世界末日中国最安全[偷笑] //@嗨辣老孙:据说今天最冷，十来度。美帝这鬼地方，气候硬是要得！[嘻嘻]  //@中壮:洛杉矶很热吗？[思考],0
世人笑我太疯癫 我笑别人看不穿[哈哈][哈哈][哈哈][偷笑],1
广州不是限外了吗，怎么还这么多车，我一路都没有看到外地车牌[抓狂],0
如果谁不给我好吃的 他就会被秒杀[怒],0
咦！ //@当时我就震惊了:我。。。。我忏悔。。 [泪],0
做变性手术的??做的还一点都不成功??胸都没大起来！//@涂佳琪: 长残了[哈哈][哈哈][哈哈]残得七零八落闪瞎众姑娘钛合金小眼~,1
难得的周末，必须约上闺蜜！@Queen张小闹 [偷笑][偷笑][偷笑]必须必！@Angel_晓丶航 别气别气哈！[亲亲][亲亲],1
高手在民间又一范例[哈哈],1
回复@狐狸猪猪connie:那俺就放心啦[嘻嘻] //@狐狸猪猪connie:幸好我们的暗号都是水果……[哼],1
[哈哈][哈哈] //@李林麒: 这……是要准备上春晚么[晕],0
全趴后只有论文就还有感冒陪伴我跨年…哭哭[泪],0
觉得这么着老赢也不合适[嘻嘻] //@花家怡园:第二周战果，花家怡园 5:4 匡合传媒；花家怡园 7:5 华熙中环[顶] 吼吼吼[鼓掌]花家怡园 [顶] [顶] [给力] [威武] @索福德北京朝体中心,1
忽然觉得学校要考试了吧。。@隐形超人大苗仔啊 亲，你是在复习咩？[嘻嘻],1
[哈哈][哈哈][哈哈][哈哈][哈哈]可爱死了！,1
海啸、地震+海啸，2012还遥远吗？[衰],0
[晕]//@AA逍遥BB:[哈哈],0
牛排活动的第一位中奖者已经收到我们的定制泰迪熊了[嘻嘻] 不管牛排还是烤鸭，费尔蒙都期待能与你一起分享美食记忆[可爱],1
挺住！曙光在前方，并不遥远！ [赞]//@中国乡村之声陈?: 乖哈，乖哈，再挺几天啊~//@CNR刘??: 我也想睡个长长的觉，真心是体力不支了…[衰]//@CNR李小阿楠:我不想哭，只想睡觉！睡个三天三夜！真心是熬不住了！！！,0
图来啦！今晚轧闹猛去[嘻嘻],1
来嘛，who怕who啊!!![哈哈] //@悦维何天毅：@悦维互动_王涛 @悦维互动阿杜 回头异地一起搞哈 //@刘波BOB:明天，RT与您相约！,1
"在丹徒公安局，刚刚提到了@帅帅警官 [害羞]//@麦田得守护者:人家是[赞][嘻嘻]//@大漠豪情ujs:回复@天下贼无:你是乖乖虎, 镇江最美警察. 向你致敬! @郝浩 //@天下贼无:回复@大漠豪情ujs:谢谢帮助宣传人民警察亲民的一面呀。",1
本来想来份荤素冒菜加两碗米饭，顿时吃不下去liao[衰][衰],0
道德无底线，部分人的麻木和残忍让人不寒而栗。//@小闷轰炸机本人的微博: 太可恶了[抓狂],0
【欣。生活】脸上又冒一个痘。没法见人啦。。。[泪]她们说芒果火大，劝我少吃，难道是因为芒果[思考]忙碌的日子吃点自己喜欢的水果都不许哦。。。[委屈],0
很有feel~[鼓掌],1
美女 再来玩啊[爱你][鼓掌][鼓掌],1
新的隐形眼镜颜色很喜欢哈[嘻嘻],1
伤好了？//@老败：黑的健康哇。。//@五指分开的小猫：//@青衫夕照：这张本尊帅死了[抓狂] 不管黑不黑的，先花痴下[花心],0
三房巷房三无忧！[哈哈][哈哈][哈哈]（可伶偶知道的无锡地名太少了[晕]）//@宁静致远_峰:高！实在是高！[威武][赞][赞][哈哈][哈哈] //@黄浩俊Howard:百岁坊岁百聚才！ //@宁静致远_峰:你俚才可以得！[威武][威武][威武]  //@蕙质兰心的顾小小:宁海里海纳百川[偷笑]  //@宁静致远_峰:看偶滴！百岁坊岁,0
